GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
BookingSystem,servicelayer.customer,CustomerServiceException,4,0,0,0,2,0,1,0,1,0
BookingSystem,servicelayer.customer,CustomerServiceImpl,14,16,0,0,4,4,2,2,2,2
BookingSystem,servicelayer.employee,EmployeeServiceException,4,0,0,0,2,0,1,0,1,0
BookingSystem,servicelayer.employee,EmployeeServiceImpl,27,0,0,0,7,0,3,0,3,0
BookingSystem,datalayer.employee,EmployeeStorageImpl,116,0,10,0,29,0,9,0,4,0
BookingSystem,datalayer.customer,CustomerStorageImpl,173,0,10,0,44,0,10,0,5,0
BookingSystem,servicelayer.booking,BookingServiceImpl,51,35,1,1,18,7,3,2,2,2
BookingSystem,servicelayer.booking,BookingServiceException,0,4,0,0,0,2,0,1,0,1
BookingSystem,datalayer.booking,BookingStorageImpl,217,0,4,0,57,0,7,0,5,0
BookingSystem,main,Main,41,0,2,0,9,0,4,0,3,0
BookingSystem,servicelayer.notifications,SmsServiceMock,0,5,0,0,0,2,0,2,0,2
BookingSystem,dto,Customer,24,0,0,0,9,0,4,0,4,0
BookingSystem,dto,Employee,21,0,0,0,8,0,4,0,4,0
BookingSystem,dto,EmployeeCreation,15,0,0,0,6,0,3,0,3,0
BookingSystem,dto,CustomerCreation,9,12,0,0,3,5,3,1,3,1
BookingSystem,dto,BookingCreation,0,18,0,0,0,7,0,1,0,1
BookingSystem,dto,BookingStorageException,4,0,0,0,2,0,1,0,1,0
BookingSystem,dto,SmsMessage,53,9,10,0,8,4,9,1,4,1
BookingSystem,dto,Booking,39,0,0,0,14,0,7,0,7,0
